x	Curve1













20.191	-42.4186
20.483	-41.6456
20.78	-40.9578
21.081	-40.2751
21.386	-39.4102
21.696	-38.7186
22.01	-38.191
22.329	-37.6978
22.653	-37.2082
22.981	-36.74
23.314	-36.7
23.651	-36.9133
23.994	-37.1328
24.341	-37.1585
24.694	-36.4654
25.052	-35.3859
25.415	-34.8195
25.783	-33.7401
26.156	-33.1471
26.535	-33.3252
26.919	-33.5413
27.309	-33.5223
27.705	-33.0128
28.106	-32.2106
28.513	-31.6152
28.926	-30.5941
29.345	-29.5104
29.77	-28.4338
30.201	-27.354
30.639	-26.5319
31.083	-26.1483
31.533	-25.8576
31.989	-25.1082
32.453	-24.604
32.923	-24.0365
33.4	-23.2979
33.884	-22.6189
34.374	-21.8408
34.872	-21.2606
35.377	-20.6046
35.89	-19.6197
36.41	-19.0623
36.937	-18.3617
37.472	-17.4124
38.015	-16.8439
38.565	-16.1715
39.124	-15.3693
39.691	-14.7235
40.265	-13.6914
40.849	-13.13
41.44	-11.9588
42.041	-11.4611
42.649	-10.6822
43.267	-9.8936
43.894	-9.2849
44.53	-8.6952
45.175	-7.6718
45.829	-7.1246
46.493	-6.2185
47.166	-5.4536
47.849	-4.8963
48.542	-4.2219
49.246	-3.684
49.959	-3.2462
50.682	-2.711
51.417	-2.3066
52.161	-1.9494
52.917	-1.6214
53.683	-1.4626
54.461	-1.3679
55.25	-1.2584
56.05	-1.2428
56.862	-1.2514
57.685	-1.2816
58.521	-1.3292
59.369	-1.3767
60.228	-1.4187
61.101	-1.4623
61.986	-1.5153
62.884	-1.5806
63.794	-1.6312
64.718	-1.6448
65.656	-1.6393
66.607	-1.6326
67.572	-1.6326
68.55	-1.6402
69.543	-1.6468
70.55	-1.6282
71.572	-1.5684
72.609	-1.5316
73.661	-1.5333
74.728	-1.5441
75.81	-1.5509
76.908	-1.5392
78.022	-1.3948
79.152	-1.355
80.299	-1.3469
81.462	-1.3519
82.642	-1.3448
83.839	-1.3057
85.053	-1.1945
86.285	-1.0178
87.535	-0.9014
88.802	-0.8227
90.089	-0.7284
91.394	-0.6556
92.717	-0.6144
94.06	-0.5807
95.423	-0.5451
96.805	-0.4834
98.207	-0.3806
99.629	-0.2543
101.073	-0.1797
102.536	-0.1287
104.022	-0.0866
105.528	-0.0449
107.057	0.015
108.607	0.0859
110.181	0.1331
111.776	0.167
113.395	0.1934
115.038	0.2465
116.704	0.3849
118.395	0.5588
120.109	0.6816
121.849	0.739
123.614	0.7557
125.404	0.8063
127.221	0.8322
129.064	0.829
130.933	0.8321
132.829	0.9132
134.753	0.8661
136.705	0.7996
138.685	0.735
140.694	0.8535
142.732	0.9625
144.799	1.0597
146.896	1.116
149.024	1.0695
151.183	0.9378
153.372	0.7709
155.594	0.6189
157.85	0.5083
160.13	0.4508
162.45	0.4605
164.81	0.5231
167.19	0.6135
169.62	0.7314
172.07	0.8243
174.56	0.7455
177.09	0.817
179.66	0.8979
182.26	0.9193
184.9	0.8178
187.58	0.7898
190.29	0.729
193.05	0.5928
195.85	0.4436
198.68	0.4488
201.56	0.4447
204.48	0.4922
207.44	0.5533
210.45	0.5588
213.5	0.538
